from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
10101010,11101010,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101010,10001010,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101010,10111010,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101010,10100010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101010,10101110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101010,10101000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101010,10101011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,00101011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,11101011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,10001011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,10111011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,10100011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,10101111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,10101001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101011,10101010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101100,00101100,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101100,11101100,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101100,10001100,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101100,10111100,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101100,10100100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101100,10101000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101100,10101110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101100,10101101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,00101101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,11101101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,10001101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,10111101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,10100101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,10101001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,10101111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101101,10101100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,00101110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,11101110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,10001110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,10111110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,10100110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,10101010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,10101100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101110,10101111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,00101111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,11101111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,10001111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,10111111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,10100111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,10101011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,10101101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101111,10101110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110000,00110000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10110000,11110000,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10110000,10010000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10110000,10100000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10110000,10111000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10110000,10110100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10110000,10110010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10110000,10110001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10110001,00110001,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110001,11110001,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110001,10010001,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110001,10100001,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110001,10111001,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110001,10110101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110001,10110011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110001,10110000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110010,00110010,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110010,11110010,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110010,10010010,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110010,10100010,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110010,10111010,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110010,10110110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110010,10110000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110010,10110011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,00110011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,11110011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,10010011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,10100011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,10111011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,10110111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,10110001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110011,10110010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110100,00110100,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110100,11110100,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110100,10010100,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110100,10100100,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110100,10111100,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110100,10110000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10110100,10110110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110100,10110101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,00110101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,11110101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,10010101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,10100101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,10111101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,10110001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,10110111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110101,10110100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,00110110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,11110110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,10010110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,10100110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,10111110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,10110010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,10110100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110110,10110111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,00110111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,11110111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,10010111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,10100111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,10111111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,10110011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,10110101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10110111,10110110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111000,00111000,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10111000,11111000,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111000,10011000,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10111000,10101000,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10111000,10110000,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10111000,10111100,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111000,10111010,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111000,10111001,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,00111001,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,11111001,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,10011001,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,10101001,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,10110001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,10111101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,10111011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111001,10111000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,00111010,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,11111010,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,10011010,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,10101010,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,10110010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,10111110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,10111000,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111010,10111011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,00111011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,11111011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,10011011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,10101011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,10110011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,10111111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,10111001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111011,10111010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,00111100,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,11111100,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,10011100,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,10101100,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,10110100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,10111000,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,10111110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111100,10111101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,00111101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,11111101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,10011101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,10101101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,10110101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,10111001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,10111111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111101,10111100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,00111110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,11111110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,10011110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,10101110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,10110110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,10111010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,10111100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111110,10111111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,00111111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,11111111,human_metabolite_observed,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
10111111,10011111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,10101111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,10110111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,10111011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,10111101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10111111,10111110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000000,01000000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,10000000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,11100000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,11010000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,11001000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,11000100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,11000010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000000,11000001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000001,01000001,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000001,10000001,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000001,11100001,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000001,11010001,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000001,11001001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000001,11000101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000001,11000011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000001,11000000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000010,01000010,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000010,10000010,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000010,11100010,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000010,11010010,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000010,11001010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000010,11000110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000010,11000000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000010,11000011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000011,01000011,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000011,10000011,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000011,11100011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000011,11010011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000011,11001011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000011,11000111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000011,11000001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000011,11000010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000100,01000100,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000100,10000100,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000100,11100100,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000100,11010100,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000100,11001100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000100,11000000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11000100,11000110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000100,11000101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11000101,01000101,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000101,10000101,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000101,11100101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000101,11010101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000101,11001101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000101,11000001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000101,11000111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000101,11000100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000110,01000110,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000110,10000110,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000110,11100110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000110,11010110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000110,11001110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000110,11000010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000110,11000100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11000110,11000111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,01000111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,10000111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,11100111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,11010111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,11001111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,11000011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,11000101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11000111,11000110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001000,01001000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11001000,10001000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11001000,11101000,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11001000,11011000,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11001000,11000000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11001000,11001100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11001000,11001010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11001000,11001001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11001001,01001001,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001001,10001001,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001001,11101001,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001001,11011001,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001001,11000001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001001,11001101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001001,11001011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001001,11001000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001010,01001010,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001010,10001010,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001010,11101010,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001010,11011010,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001010,11000010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001010,11001110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001010,11001000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001010,11001011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,01001011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,10001011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,11101011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,11011011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,11000011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,11001111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,11001001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001011,11001010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001100,01001100,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001100,10001100,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
